model,drug_1,drug_2,context,label,prediction
DeepSynergy,Lapatinib,BUTYLPARABEN,Nanoparticle,0,0.00093204743
DeepSynergy,Lapatinib,CHLOROCRESOL,Nanoparticle,0,0.00033543183
DeepSynergy,Docetaxel,HIGH_DENSITY_POLYETHYLENE,Nanoparticle,1,0.0003137648
DeepSynergy,Docetaxel,NAPHTHOL_BLUE_BLACK,Nanoparticle,1,0.0032740233
DeepSynergy,Lapatinib,ACETYLCYSTEINE,Nanoparticle,0,0.00029961692
DeepSynergy,Lapatinib,Calcium_citrate,Nanoparticle,0,0.00025607893
DeepSynergy,Lapatinib,Calcium_sorbate,Nanoparticle,0,0.00058885035
DeepSynergy,Docetaxel,GLYCERYL_TRIOLEATE,Nanoparticle,1,0.0017478698
DeepSynergy,Lapatinib,BENZENESULFONIC_ACID,Nanoparticle,0,0.0003729844
DeepSynergy,Docetaxel,SODIUM_PHOSPHATE_P-32,Nanoparticle,1,0.00038975247
DeepSynergy,Docetaxel,Riboflavin,Nanoparticle,1,0.00020391498
DeepSynergy,Docetaxel,Malic_acid,Nanoparticle,1,0.00018313175
DeepSynergy,Lapatinib,ARGININE,Nanoparticle,0,0.00035369408
DeepSynergy,Docetaxel,SODIUM_SULFATE,Nanoparticle,1,0.0005437868
DeepSynergy,Lapatinib,GLYCINE_HYDROCHLORIDE,Nanoparticle,0,0.00027065794
DeepSynergy,Lapatinib,Magnesium_gluconate,Nanoparticle,0,0.0001934447
DeepSynergy,Lapatinib,Ferric_sulfate_(packaging),Nanoparticle,0,0.000455033
DeepSynergy,Lapatinib,BENZOIN,Nanoparticle,0,0.00049375487
DeepSynergy,Lapatinib,Sodium_metaphosphate,Nanoparticle,0,0.0003597819
DeepSynergy,Lapatinib,CHLOROFORM,Nanoparticle,0,0.00030550064
DeepSynergy,Lapatinib,ALUMINUM_SILICATE_PENTAHYDRATE,Nanoparticle,0,0.0003027609
DeepSynergy,Docetaxel,DIISOPROPYLBENZOTHIAZYL-2-SULFENAMIDE,Nanoparticle,1,0.00066701084
DeepSynergy,Docetaxel,AMINOMETHYLPROPANOL,Nanoparticle,1,0.0002691977
DeepSynergy,Docetaxel,TRICHLOROETHANE,Nanoparticle,1,0.0004256561
DeepSynergy,Docetaxel,NITROGEN,Nanoparticle,1,0.00030932945
DeepSynergy,Docetaxel,ACETAMINOPHEN,Nanoparticle,1,0.00029866322
DeepSynergy,Docetaxel,Calcium_phosphate_tribasic,Nanoparticle,1,0.0004212718
DeepSynergy,Docetaxel,Butylated_Hydroxyanisole_(BHA),Nanoparticle,1,0.0015598901
DeepSynergy,Docetaxel,PEG-8_LAURATE,Nanoparticle,1,0.0008333379
DeepSynergy,Docetaxel,Sodium_Carboxymethyl_cellulose,Nanoparticle,1,0.00013171164
DeepSynergy,Lapatinib,MEGLUMINE,Nanoparticle,0,0.00012132351
DeepSynergy,Lapatinib,Calcium_gluconate,Nanoparticle,0,0.00020248495
DeepSynergy,Docetaxel,THYMOL,Nanoparticle,1,0.0005325822
DeepSynergy,Lapatinib,Zinc_hydrosulfite_(packaging),Nanoparticle,0,0.00029822334
DeepSynergy,Docetaxel,CHLOROCRESOL,Nanoparticle,1,0.00039840883
DeepSynergy,Docetaxel,Propionic_acid,Nanoparticle,1,0.0003733572
DeepSynergy,Lapatinib,SACCHARIN_SODIUM_ANHYDROUS,Nanoparticle,0,0.00045837474
DeepSynergy,Lapatinib,EDETATE_DISODIUM,Nanoparticle,0,0.00070411264
DeepSynergy,Lapatinib,DICHLORODIFLUOROMETHANE,Nanoparticle,0,0.00033984453
DeepSynergy,Docetaxel,TRICAPRYLIN,Nanoparticle,1,0.0010947823
DeepSynergy,Docetaxel,ACESULFAME_POTASSIUM,Nanoparticle,1,0.00034125452
DeepSynergy,Lapatinib,Sorbitol,Nanoparticle,0,0.00011363449
DeepSynergy,Lapatinib,ACID_BLUE_9_AMMONIUM,Nanoparticle,0,0.0005191596
DeepSynergy,Lapatinib,ALANINE,Nanoparticle,0,0.0003031563
DeepSynergy,Lapatinib,SIMETHICONE,Nanoparticle,0,0.00036332346
DeepSynergy,Lapatinib,QUATERNIUM-52,Nanoparticle,0,0.0006291506
DeepSynergy,Docetaxel,DISODIUM_SULFOSALICYLATE,Nanoparticle,1,0.0007196643
DeepSynergy,Docetaxel,"MENTHOL,_UNSPECIFIED_FORM",Nanoparticle,1,0.00056893314
DeepSynergy,Docetaxel,Iron_linoleate_(packaging),Nanoparticle,1,0.00078872195
DeepSynergy,Docetaxel,MORPHINE_SULFATE,Nanoparticle,1,0.00085262023
DeepSynergy,Lapatinib,METHACRYLIC_ACID_-_METHYL_METHACRYLATE_COPOLYMER_(1:2),Nanoparticle,0,0.00027473114
DeepSynergy,Lapatinib,PPG-26_OLEATE,Nanoparticle,0,0.0010041642
DeepSynergy,Docetaxel,Calcium_citrate,Nanoparticle,1,0.0003032936
DeepSynergy,Docetaxel,SODIUM_HYPOCHLORITE,Nanoparticle,1,0.00045209864
DeepSynergy,Lapatinib,ISOPROPYL_PALMITATE,Nanoparticle,0,0.0007043546
DeepSynergy,Lapatinib,URSODIOL,Nanoparticle,0,0.00013305983
DeepSynergy,Docetaxel,SODIUM_CARBONATE_MONOHYDRATE,Nanoparticle,1,0.00042171235
DeepSynergy,Docetaxel,POLYHYDROXYETHYL_METHACRYLATE,Nanoparticle,1,0.0002363187
DeepSynergy,Docetaxel,METHYLENE_CHLORIDE,Nanoparticle,1,0.00037121287
DeepSynergy,Lapatinib,DOCUSATE_SODIUM,Nanoparticle,0,0.0011646992
DeepSynergy,Docetaxel,AQUAPHOR,Nanoparticle,1,0.00057260087
DeepSynergy,Lapatinib,GUINEA_GREEN_B,Nanoparticle,0,0.0004199146
DeepSynergy,Lapatinib,MIRIPIRIUM_CHLORIDE,Nanoparticle,0,0.0007729966
DeepSynergy,Lapatinib,Glycyrrhizin,Nanoparticle,0,0.00015531287
DeepSynergy,Lapatinib,Potassium_phosphate_tribasic,Nanoparticle,0,0.00034199352
DeepSynergy,Docetaxel,Aluminum_potassium_sulfate,Nanoparticle,1,0.00051077496
DeepSynergy,Docetaxel,Ferric_sulfate_(packaging),Nanoparticle,1,0.0005422431
DeepSynergy,Lapatinib,LEVOMENTHOL,Nanoparticle,0,0.00047743274
DeepSynergy,Docetaxel,GLYCERYL_RICINOLEATE,Nanoparticle,1,0.0009160365
DeepSynergy,Docetaxel,CALCIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.0005275282
DeepSynergy,Docetaxel,CALCIUM_CYCLAMATE,Nanoparticle,1,0.0008266392
DeepSynergy,Lapatinib,ALUMINUM_MONOACETATE,Nanoparticle,0,0.00031343443
DeepSynergy,Docetaxel,Monopotassium_L-glutamate,Nanoparticle,1,0.00040423806
DeepSynergy,Lapatinib,Benzoic_Acid,Nanoparticle,0,0.0004154565
DeepSynergy,Lapatinib,ETHYL_VANILLIN,Nanoparticle,0,0.00016333819
DeepSynergy,Docetaxel,Propyl_Paraben,Nanoparticle,1,0.00062431884
DeepSynergy,Lapatinib,SORBITAN_TRISTEARATE,Nanoparticle,0,0.0005132963
DeepSynergy,Lapatinib,HEPTANE,Nanoparticle,0,0.00041797088
DeepSynergy,Lapatinib,LAURIC_DIETHANOLAMIDE,Nanoparticle,0,0.0004976983
DeepSynergy,Lapatinib,D&C_RED_NO._28,Nanoparticle,0,0.0007813404
DeepSynergy,Docetaxel,Aluminum_oleate_(packaging),Nanoparticle,1,0.0008893831
DeepSynergy,Docetaxel,TRIHYDROXYSTEARIN,Nanoparticle,1,0.000944899
DeepSynergy,Lapatinib,QUATERNIUM-15,Nanoparticle,0,0.0003879043
DeepSynergy,Lapatinib,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,0,0.0004729288
DeepSynergy,Docetaxel,NONOXYNOL-9,Nanoparticle,1,0.001136103
DeepSynergy,Lapatinib,Ferric_pyrophosphate,Nanoparticle,0,0.0004380364
DeepSynergy,Docetaxel,Potassium_pyrophosphate,Nanoparticle,1,0.0004908258
DeepSynergy,Docetaxel,ISOSTEARYL_ALCOHOL,Nanoparticle,1,0.00046323857
DeepSynergy,Docetaxel,RHODAMINE_B,Nanoparticle,1,0.0006182386
DeepSynergy,Lapatinib,PRAMOXINE_HYDROCHLORIDE,Nanoparticle,0,0.00049844396
DeepSynergy,Docetaxel,SODIUM_XYLENESULFONATE,Nanoparticle,1,0.00086774654
DeepSynergy,Lapatinib,CYSTEINE_HYDROCHLORIDE,Nanoparticle,0,0.0002641318
DeepSynergy,Docetaxel,Monoammonium_L-glutamate,Nanoparticle,1,0.00040992818
DeepSynergy,Docetaxel,YELLOW_OB,Nanoparticle,1,0.0031750076
DeepSynergy,Lapatinib,GLYCERYL_PALMITOSTEARATE,Nanoparticle,0,0.0002478971
DeepSynergy,Lapatinib,Potassium_tripolyphosphate,Nanoparticle,0,0.00040488908
DeepSynergy,Docetaxel,POLYGLACTIN,Nanoparticle,1,0.0005184206
DeepSynergy,Lapatinib,PEG-12_GLYCERYL_LAURATE,Nanoparticle,0,0.0009865378
DeepSynergy,Lapatinib,VERSETAMIDE,Nanoparticle,0,0.0005718891
DeepSynergy,Lapatinib,BENZYL_ACETATE,Nanoparticle,0,0.00042694062
DeepSynergy,Lapatinib,FD&C_RED_NO._3,Nanoparticle,0,0.00066019763
DeepSynergy,Lapatinib,PALMITIC_ACID,Nanoparticle,0,0.00027779222
DeepSynergy,Lapatinib,D&C_YELLOW_NO._10,Nanoparticle,0,0.0014032491
DeepSynergy,Lapatinib,Propyl_Gallate,Nanoparticle,0,0.001421583
DeepSynergy,Docetaxel,CYSTEINE_HYDROCHLORIDE,Nanoparticle,1,0.0003136287
DeepSynergy,Docetaxel,GLUTATHIONE,Nanoparticle,1,0.00054693763
DeepSynergy,Lapatinib,SODIUM_POLYSTYRENE_SULFONATE,Nanoparticle,0,0.00057984435
DeepSynergy,Lapatinib,Sodium_phosphate_dibasic,Nanoparticle,0,0.0003283275
DeepSynergy,Docetaxel,Aluminum_calcium_silicate,Nanoparticle,1,0.00040356655
DeepSynergy,Lapatinib,SODIUM_HYPOCHLORITE,Nanoparticle,0,0.0003793938
DeepSynergy,Lapatinib,METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,0,0.0005865887
DeepSynergy,Lapatinib,PEG-20_METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,0,0.000336256
DeepSynergy,Docetaxel,IMIDUREA,Nanoparticle,1,0.00024944244
DeepSynergy,Docetaxel,METHYL_GLUCOSE_SESQUISTEARATE,Nanoparticle,1,0.00069315935
DeepSynergy,Docetaxel,POLYOXYETHYLENE_ALCOHOLS,Nanoparticle,1,0.0011826386
DeepSynergy,Docetaxel,PROPYLENE_GLYCOL_DIACETATE,Nanoparticle,1,0.00062160013
DeepSynergy,Docetaxel,ACETYLCYSTEINE,Nanoparticle,1,0.00035612003
DeepSynergy,Lapatinib,SODIUM_FORMALDEHYDE_SULFOXYLATE,Nanoparticle,0,0.000324391
DeepSynergy,Lapatinib,CYCLOMETHICONE_5,Nanoparticle,0,0.00019800742
DeepSynergy,Lapatinib,Potassium_carbonate,Nanoparticle,0,0.00033276255
DeepSynergy,Docetaxel,Vitamin_A_palmitate,Nanoparticle,1,0.20107986
DeepSynergy,Docetaxel,METHACRYLIC_ACID_-_ETHYL_ACRYLATE_COPOLYMER_(1:1)_TYPE_A,Nanoparticle,1,0.0004752614
DeepSynergy,Docetaxel,Sucrose,Nanoparticle,1,0.00040819292
DeepSynergy,Docetaxel,METANIL_YELLOW,Nanoparticle,1,0.0055371313
DeepSynergy,Docetaxel,"SODIUM_1,2-ETHANEDISULFONATE",Nanoparticle,1,0.00038192837
DeepSynergy,Docetaxel,ISOPROPYL_PALMITATE,Nanoparticle,1,0.00083930755
DeepSynergy,Docetaxel,STEARETH-40,Nanoparticle,1,0.0005368835
DeepSynergy,Docetaxel,PEG-7_METHYL_ETHER,Nanoparticle,1,0.00035615786
DeepSynergy,Lapatinib,DIETHYL_PYROCARBONATE,Nanoparticle,0,0.00044030478
DeepSynergy,Lapatinib,SODIUM_STEARATE,Nanoparticle,0,0.00068228436
DeepSynergy,Docetaxel,Ammonium_bicarbonate,Nanoparticle,1,0.0003149561
DeepSynergy,Docetaxel,Calcium_carbonate,Nanoparticle,1,0.00040910175
DeepSynergy,Lapatinib,FD&C_BLUE_NO._2--ALUMINUM_LAKE,Nanoparticle,0,0.00060631026
DeepSynergy,Lapatinib,DIBUTYL_SEBACATE,Nanoparticle,0,0.00082810555
DeepSynergy,Docetaxel,PHENOL,Nanoparticle,1,0.00036783947
DeepSynergy,Lapatinib,OIL_ORANGE_SS,Nanoparticle,0,0.0005184685
DeepSynergy,Docetaxel,O-TOLYL_BIGUANIDE,Nanoparticle,1,0.0006305481
DeepSynergy,Lapatinib,URETHANE,Nanoparticle,0,0.00049943745
DeepSynergy,Lapatinib,BUTYL_ESTER_OF_METHYL_VINYL_ETHER/MALEIC_ANHYDRIDE_COPOLYMER_(125000_MW),Nanoparticle,0,0.0006225648
DeepSynergy,Lapatinib,Sodium_Carboxymethyl_cellulose,Nanoparticle,0,0.000112564434
DeepSynergy,Docetaxel,POLYVINYLPYRIDINE,Nanoparticle,1,0.00034438487
DeepSynergy,Lapatinib,DIMETHYL_SULFOXIDE,Nanoparticle,0,0.00026603718
DeepSynergy,Docetaxel,Helium_gas,Nanoparticle,1,0.0002967734
DeepSynergy,Lapatinib,O-TOLYL_BIGUANIDE,Nanoparticle,0,0.00052713987
DeepSynergy,Lapatinib,Potassium_bicarbonate,Nanoparticle,0,0.00032517748
DeepSynergy,Lapatinib,AMMONIUM_LAURYL_SULFATE,Nanoparticle,0,0.0006900537
DeepSynergy,Docetaxel,Sulfamic_acid_(packaging),Nanoparticle,1,0.000477919
DeepSynergy,Lapatinib,MAGNESIUM_TRISILICATE,Nanoparticle,0,0.00027041833
DeepSynergy,Docetaxel,Calcium_hypophosphite,Nanoparticle,1,0.00040398422
DeepSynergy,Docetaxel,Inositol,Nanoparticle,1,0.00032829618
DeepSynergy,Lapatinib,"MAGNESIUM_PHOSPHATE,_TRIBASIC,_PENTAHYDRATE",Nanoparticle,0,0.00033845357
DeepSynergy,Docetaxel,Sodium_Benzoate,Nanoparticle,1,0.00053895026
DeepSynergy,Lapatinib,Vitamin_A,Nanoparticle,0,0.013350574
DeepSynergy,Docetaxel,ALUMINUM_OXIDE,Nanoparticle,1,0.0003592618
DeepSynergy,Docetaxel,Sodium_hydroxide,Nanoparticle,1,0.0003286162
DeepSynergy,Lapatinib,MAGNESIUM_CITRATE,Nanoparticle,0,0.00021444929
DeepSynergy,Lapatinib,"LIMONENE,_(+/-)-",Nanoparticle,0,0.00013992224
DeepSynergy,Lapatinib,TENOX-2,Nanoparticle,0,0.00032254288
DeepSynergy,Docetaxel,SODIUM_IODIDE,Nanoparticle,1,0.00038598597
DeepSynergy,Lapatinib,GLYCERYL_TRISTEARATE,Nanoparticle,0,0.0010903988
DeepSynergy,Docetaxel,Sodium_phosphate_dibasic,Nanoparticle,1,0.00039034072
DeepSynergy,Lapatinib,D&C_BLUE_NO._9,Nanoparticle,0,0.00035860256
DeepSynergy,Docetaxel,POLYGALACTURONIC_ACID,Nanoparticle,1,0.00025409486
DeepSynergy,Lapatinib,Sodium_sesquicarbonate,Nanoparticle,0,0.00034672613
DeepSynergy,Docetaxel,SODIUM_PYRROLIDONE_CARBOXYLATE,Nanoparticle,1,0.0004553949
DeepSynergy,Lapatinib,Sulfur_dioxide,Nanoparticle,0,0.00029117538
DeepSynergy,Lapatinib,METANIL_YELLOW,Nanoparticle,0,0.0038836
DeepSynergy,Docetaxel,MYRISTIC_ACID,Nanoparticle,1,0.00032646564
DeepSynergy,Lapatinib,TERT-BUTYL_HYDROPEROXIDE,Nanoparticle,0,0.0003563878
DeepSynergy,Docetaxel,SIMETHICONE,Nanoparticle,1,0.00043157558
DeepSynergy,Lapatinib,Ammonium_phosphate_monobasic_(Report_34),Nanoparticle,0,0.00030571333
DeepSynergy,Lapatinib,DIETHYL_SEBACATE,Nanoparticle,0,0.0006258577
DeepSynergy,Docetaxel,Triethyl_citrate,Nanoparticle,1,0.0001277744
DeepSynergy,Lapatinib,SODIUM_BITARTRATE,Nanoparticle,0,0.00034255575
DeepSynergy,Lapatinib,HYALURONATE_SODIUM,Nanoparticle,0,0.0002505348
DeepSynergy,Docetaxel,Calcium_hydroxide,Nanoparticle,1,0.00031927053
DeepSynergy,Lapatinib,Manganese_chloride,Nanoparticle,0,0.00028474806
DeepSynergy,Docetaxel,D&C_RED_NO._7,Nanoparticle,1,0.0022638019
DeepSynergy,Lapatinib,PROPYLENE_GLYCOL_DIACETATE,Nanoparticle,0,0.0005216338
DeepSynergy,Docetaxel,MAGNESIUM_ACETATE,Nanoparticle,1,0.0003719915
DeepSynergy,Docetaxel,INDIGOTINE_P,Nanoparticle,1,0.0005373148
DeepSynergy,Lapatinib,Riboflavin-5'-phosphate,Nanoparticle,0,0.00026156288
DeepSynergy,Lapatinib,POLYBUTENE_(1400_MW),Nanoparticle,0,0.00040292268
DeepSynergy,Lapatinib,ISOBUTANE,Nanoparticle,0,0.0003115572
DeepSynergy,Lapatinib,Zinc_sulfate,Nanoparticle,0,0.0003843009
DeepSynergy,Docetaxel,LAURYL_LACTATE,Nanoparticle,1,0.00081211317
DeepSynergy,Lapatinib,Zinc_carbonate,Nanoparticle,0,0.00029890848
DeepSynergy,Docetaxel,DIHYDROXYALUMINUM_SODIUM_CARBONATE,Nanoparticle,1,0.00040316378
DeepSynergy,Docetaxel,Vitamin_A_acetate,Nanoparticle,1,0.0416093
DeepSynergy,Lapatinib,DINOSEB-AMMONIUM,Nanoparticle,0,0.00033044463
DeepSynergy,Lapatinib,Sodium_propionate,Nanoparticle,0,0.00041243152
DeepSynergy,Docetaxel,ANTIPYRINE,Nanoparticle,1,0.00037452416
DeepSynergy,Lapatinib,PEG-5_OLEATE,Nanoparticle,0,0.000826247
DeepSynergy,Lapatinib,BUTYLENE_GLYCOL,Nanoparticle,0,0.00022084649
DeepSynergy,Lapatinib,ACESULFAME_POTASSIUM,Nanoparticle,0,0.00028636085
DeepSynergy,Lapatinib,Ammonium_chloride,Nanoparticle,0,0.0002540418
DeepSynergy,Docetaxel,CHLOROFORM,Nanoparticle,1,0.00036220226
DeepSynergy,Lapatinib,Iron_caprylate_(packaging),Nanoparticle,0,0.0005748895
DeepSynergy,Docetaxel,TRISODIUM_HEDTA,Nanoparticle,1,0.00068463606
DeepSynergy,Lapatinib,Potassium_sorbate,Nanoparticle,0,0.0005691417
DeepSynergy,Lapatinib,PEG-2_STEARATE,Nanoparticle,0,0.00047399595
DeepSynergy,Docetaxel,DICHLOROTETRAFLUOROETHANE,Nanoparticle,1,0.0004121393
DeepSynergy,Lapatinib,DIMETHICONE_350,Nanoparticle,0,0.00032915926
DeepSynergy,Lapatinib,EUCALYPTOL,Nanoparticle,0,0.00010845834
DeepSynergy,Docetaxel,Sodium_formate_(packaging),Nanoparticle,1,0.0004422602
DeepSynergy,Docetaxel,QUATERNIUM-15_CIS-FORM,Nanoparticle,1,0.00046225401
DeepSynergy,Lapatinib,SODIUM_DESOXYCHOLATE,Nanoparticle,0,0.044537
DeepSynergy,Lapatinib,L-Glutamic_acid_hydrochloride,Nanoparticle,0,0.00022594287
DeepSynergy,Docetaxel,ETHYL_ACRYLATE_AND_METHYL_METHACRYLATE_COPOLYMER_(2:1;_750000_MW),Nanoparticle,1,0.0005291934
DeepSynergy,Lapatinib,Calcium_propionate,Nanoparticle,0,0.00040070276
DeepSynergy,Docetaxel,Glycyrrhizin,Nanoparticle,1,0.0001844413
DeepSynergy,Docetaxel,ISOBUTYL_ALCOHOL,Nanoparticle,1,0.0003108226
DeepSynergy,Docetaxel,NEOTAME,Nanoparticle,1,0.002702763
DeepSynergy,Lapatinib,TRIACETIN,Nanoparticle,0,0.00063077075
DeepSynergy,Docetaxel,MAGNESIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.0005034884
DeepSynergy,Docetaxel,TREHALOSE,Nanoparticle,1,0.00026954545
DeepSynergy,Docetaxel,SODIUM_2-NAPHTHALENESULFONATE,Nanoparticle,1,0.0014002748
DeepSynergy,Lapatinib,Corn_dextrins_(packaging),Nanoparticle,0,0.0002117688
DeepSynergy,Docetaxel,BUTYL_STEARATE,Nanoparticle,1,0.0012552787
DeepSynergy,Docetaxel,TRIETHANOLAMINE_LAURYL_SULFATE,Nanoparticle,1,0.00075230683
DeepSynergy,Docetaxel,CHLOROBUTANOL,Nanoparticle,1,0.0003670613
DeepSynergy,Docetaxel,CRESOL,Nanoparticle,1,0.00040339082
DeepSynergy,Lapatinib,Aluminum_calcium_silicate,Nanoparticle,0,0.0003392159
DeepSynergy,Lapatinib,Aluminum_oleate_(packaging),Nanoparticle,0,0.0007463842
DeepSynergy,Docetaxel,Pyridoxine_hydrochloride,Nanoparticle,1,0.0003629712
DeepSynergy,Lapatinib,Calcium_phosphate_monobasic,Nanoparticle,0,0.0003542681
DeepSynergy,Docetaxel,CHLOROTHEN,Nanoparticle,1,0.00047013868
DeepSynergy,Lapatinib,CALCIUM_SALICYLATE,Nanoparticle,0,0.00049639994
DeepSynergy,Docetaxel,ETHYL_OLEATE,Nanoparticle,1,0.0012643997
DeepSynergy,Docetaxel,AMMONIUM_ACETATE,Nanoparticle,1,0.0003304144
DeepSynergy,Docetaxel,TERT-BUTYL_ALCOHOL,Nanoparticle,1,0.00035246313
DeepSynergy,Docetaxel,EUCALYPTOL,Nanoparticle,1,0.00012642634
DeepSynergy,Docetaxel,Ferric_chloride_(packaging),Nanoparticle,1,0.00036422894
DeepSynergy,Docetaxel,GLYCERYL_DIBEHENATE,Nanoparticle,1,0.0012723361
DeepSynergy,Docetaxel,ETHYL_ACETATE,Nanoparticle,1,0.00041880205
DeepSynergy,Lapatinib,MAGNESIUM_ASPARTATE,Nanoparticle,0,0.00030083884
DeepSynergy,Docetaxel,METHYL_ETHYL_KETONE,Nanoparticle,1,0.00042282962
DeepSynergy,Docetaxel,Biotin,Nanoparticle,1,4.8267742e-05
DeepSynergy,Lapatinib,DIBUTYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products,Nanoparticle,0,0.0011137526
DeepSynergy,Lapatinib,Sodium_hydrosulfite_(packaging),Nanoparticle,0,0.00035324524
DeepSynergy,Lapatinib,ENTSUFON_SODIUM,Nanoparticle,0,0.00055758795
DeepSynergy,Lapatinib,CALCIUM,Nanoparticle,0,0.0002573907
DeepSynergy,Lapatinib,BETANAPHTHOL,Nanoparticle,0,0.00039920493
DeepSynergy,Lapatinib,PIPERAZINE_HEXAHYDRATE,Nanoparticle,0,0.0002461406
DeepSynergy,Lapatinib,Sodium_metabisulfite,Nanoparticle,0,0.00033376398
DeepSynergy,Lapatinib,FD&C_RED_NO._4,Nanoparticle,0,0.0016489798
DeepSynergy,Lapatinib,HYPROMELLOSE_ACETATE_SUCCINATE_06081224_(3_MM2/S),Nanoparticle,0,0.00017102258
DeepSynergy,Docetaxel,D-Pantothenyl_alcohol,Nanoparticle,1,0.00037618986
DeepSynergy,Lapatinib,"Methyl_acrylate,_monomeric_(packaging)",Nanoparticle,0,0.00036330786
DeepSynergy,Docetaxel,APAFLURANE,Nanoparticle,1,0.00038673752
DeepSynergy,Lapatinib,PHENYLETHYL_ALCOHOL,Nanoparticle,0,0.00036227822
DeepSynergy,Lapatinib,"POVIDONE,_UNSPECIFIED",Nanoparticle,0,0.00038674526
DeepSynergy,Lapatinib,ETHYLENE-VINYL_ACETATE_COPOLYMERS,Nanoparticle,0,0.00033993268
DeepSynergy,Docetaxel,Reduced_iron_(packaging),Nanoparticle,1,0.00033867982
DeepSynergy,Lapatinib,DIETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,0,0.00036107504
DeepSynergy,Docetaxel,Sodium_chloride,Nanoparticle,1,0.00036471555
DeepSynergy,Docetaxel,Aluminum_sulfate,Nanoparticle,1,0.0005100053
DeepSynergy,Lapatinib,DIHYDROXYALUMINUM_AMINOACETATE,Nanoparticle,0,0.0003290545
DeepSynergy,Docetaxel,ALUMINUM_SILICATE_PENTAHYDRATE,Nanoparticle,1,0.00035870104
DeepSynergy,Docetaxel,LACTOBIONIC_ACID,Nanoparticle,1,0.0003667117
DeepSynergy,Docetaxel,PENTADECALACTONE,Nanoparticle,1,0.00043192846
DeepSynergy,Docetaxel,BENZENESULFONIC_ACID,Nanoparticle,1,0.00044447609
DeepSynergy,Lapatinib,"DISTEAROYLPHOSPHATIDYLCHOLINE,_DL-",Nanoparticle,0,0.0006682503
DeepSynergy,Lapatinib,SODIUM_SULFATE_ANHYDROUS,Nanoparticle,0,0.00045564113
DeepSynergy,Lapatinib,POLYVINYL_ACETATE_PHTHALATE,Nanoparticle,0,0.00032121324
DeepSynergy,Docetaxel,GLYCERYL_MONOCITRATE,Nanoparticle,1,0.000352573
DeepSynergy,Docetaxel,D&C_RED_NO._36,Nanoparticle,1,0.00057739683
DeepSynergy,Docetaxel,THREONINE,Nanoparticle,1,0.00033629793
DeepSynergy,Docetaxel,"Ethyl_acrylate,_polymeric_(packaging)",Nanoparticle,1,0.00053927244
DeepSynergy,Lapatinib,ETHYL_VANILLATE,Nanoparticle,0,0.000562307
DeepSynergy,Lapatinib,DIHYDROXYALUMINUM_SODIUM_CARBONATE,Nanoparticle,0,0.0003389389
DeepSynergy,Lapatinib,FD&C_BLUE_NO._1_LAKE,Nanoparticle,0,0.0005590146
DeepSynergy,Lapatinib,Sodium_bisulfite,Nanoparticle,0,0.00034593538
DeepSynergy,Docetaxel,DISODIUM_LAURYL_SULFOSUCCINATE,Nanoparticle,1,0.0014778381
DeepSynergy,Docetaxel,TOCOPHERSOLAN,Nanoparticle,1,0.0008588535
DeepSynergy,Lapatinib,"DIPALMITOYLPHOSPHATIDYLGLYCEROL,_DL-",Nanoparticle,0,0.00074759574
DeepSynergy,Lapatinib,SOLVENT_RED_49,Nanoparticle,0,0.00042889352
DeepSynergy,Lapatinib,Urea,Nanoparticle,0,0.00032778925
DeepSynergy,Lapatinib,Sodium_tetraphosphate,Nanoparticle,0,0.00042046938
DeepSynergy,Docetaxel,Succinic_acid,Nanoparticle,1,0.00030553617
DeepSynergy,Lapatinib,Calcium_oxide,Nanoparticle,0,0.0002988572
DeepSynergy,Lapatinib,ALUMINUM_OXIDE,Nanoparticle,0,0.00030280766
DeepSynergy,Docetaxel,DYE_YELLOW_NO._62,Nanoparticle,1,0.0022892754
DeepSynergy,Lapatinib,GLYCERYL_TRIOLEATE,Nanoparticle,0,0.0012881714
DeepSynergy,Lapatinib,ANTIPYRINE,Nanoparticle,0,0.00031428062
DeepSynergy,Lapatinib,"SODIUM_PHOSPHATE,_TRIBASIC,_ANHYDROUS",Nanoparticle,0,0.00036387806
DeepSynergy,Lapatinib,OCTISALATE,Nanoparticle,0,0.00064845296
DeepSynergy,Lapatinib,BENZETHONIUM_CHLORIDE,Nanoparticle,0,0.000230939
DeepSynergy,Lapatinib,Riboflavin,Nanoparticle,0,0.00017244703
DeepSynergy,Docetaxel,Ferric_phosphate,Nanoparticle,1,0.00043302387
DeepSynergy,Docetaxel,Sodium_ferricitropyrophosphate,Nanoparticle,1,0.00041528253
DeepSynergy,Lapatinib,ANETHOLE,Nanoparticle,0,0.0021217433
DeepSynergy,Lapatinib,SODIUM_LAURYL_SULFOACETATE,Nanoparticle,0,0.0015378117
DeepSynergy,Lapatinib,Manganese_glycerophosphate,Nanoparticle,0,0.00041637916
DeepSynergy,Lapatinib,POLYGLACTIN,Nanoparticle,0,0.00043504025
